NIR_cyt_area,NIR_cyt_int,NIR_nuc_area,NIR_nuc_int,nc_ratio,well,replicate,bin
138.12,12363.6,162.666,11876.0,-0.04023711485537228,D01,R2T2,0ms
128.968,16736.8,160.17,14233.4,-0.16201857249105206,D01,R2T2,0ms
222.57299999999998,13229.0,260.848,11958.3,-0.10098579152889853,D01,R2T2,0ms
80.2928,13688.0,60.7397,13113.9,-0.04284680021600121,D01,R2T2,0ms
95.2697,12536.6,39.5224,11924.0,-0.05009919024952615,D01,R2T2,0ms
284.561,12257.3,512.127,11810.0,-0.03717504765997069,D01,R2T2,0ms
123.975,10748.6,129.384,10718.4,-0.002813622762670355,D01,R2T2,0ms
119.399,12458.8,96.9338,12264.6,-0.015710136483330518,D01,R2T2,0ms
135.624,14860.8,165.578,13268.4,-0.11334160528710653,D01,R2T2,0ms
76.1326,13787.9,60.7397,13447.5,-0.024998180779564623,D01,R2T2,0ms
153.097,11713.5,222.57299999999998,11324.5,-0.033773502504624825,D01,R2T2,0ms
143.945,13027.6,182.21900000000002,15184.6,0.15321157252448134,D01,R2T2,0ms
95.6857,12300.6,108.999,12246.1,-0.004440522722292854,D01,R2T2,0ms
147.689,12601.0,140.616,12833.2,0.018259387073710793,D01,R2T2,0ms
262.512,13231.6,441.819,11491.3,-0.14101768075524188,D01,R2T2,0ms
136.45600000000002,12872.6,148.52100000000002,11946.8,-0.07463756131609704,D01,R2T2,0ms
136.45600000000002,12892.8,168.074,11564.3,-0.10874624961687236,D01,R2T2,0ms
111.495,12770.4,80.7089,12715.6,-0.004300406847180295,D01,R2T2,0ms
125.22399999999999,12309.4,99.0139,11746.4,-0.046816387480808457,D01,R2T2,0ms
70.3082,12884.3,42.4346,12017.2,-0.06967055901243703,D01,R2T2,0ms
118.56700000000001,12336.9,193.868,12096.3,-0.0196951506412458,D01,R2T2,0ms
143.945,11701.0,233.80599999999998,11246.0,-0.03966179836681093,D01,R2T2,0ms
89.0294,10120.3,47.8429,10191.9,0.007049979476007359,D01,R2T2,0ms
107.334,16764.5,174.31400000000002,14341.4,-0.15611309601943604,D01,R2T2,0ms
69.0602,13034.7,75.7165,13981.1,0.07009138538340934,D01,R2T2,0ms
113.15899999999999,12136.3,150.185,11278.0,-0.07334703619750342,D01,R2T2,0ms
89.0294,12870.1,104.42200000000001,12777.7,-0.0072053275336356045,D01,R2T2,0ms
112.32700000000001,10805.5,105.25399999999999,10697.8,-0.010017150909834613,D01,R2T2,0ms
109.415,13000.2,105.67,11244.8,-0.1450589423879932,D01,R2T2,0ms
96.9338,13129.4,94.0217,13098.9,-0.002325733177366555,D01,R2T2,0ms
168.90599999999998,13187.3,276.657,11891.2,-0.10345561448723181,D01,R2T2,0ms
138.536,14470.2,145.609,12830.8,-0.12024283170617392,D01,R2T2,0ms
95.2697,13048.2,67.8121,13341.6,0.02223678010437265,D01,R2T2,0ms
144.361,10382.7,225.486,10537.6,0.014808853679428278,D01,R2T2,0ms
110.663,12302.1,95.2697,11922.9,-0.03130905887475196,D01,R2T2,0ms
113.991,15656.3,94.0217,13057.2,-0.1815336861299834,D01,R2T2,0ms
161.002,11271.5,191.78799999999998,11629.9,0.03130195212927715,D01,R2T2,0ms
209.261,11274.2,317.01099999999997,10571.4,-0.06436468799211947,D01,R2T2,0ms
135.624,15901.5,216.74900000000002,12376.6,-0.2506058513726885,D01,R2T2,0ms
120.647,13457.3,124.391,11857.7,-0.12654426415201028,D01,R2T2,0ms
112.743,14632.1,111.079,13899.1,-0.05139365556196127,D01,R2T2,0ms
208.013,13461.0,332.404,17493.9,0.2620556330737996,D01,R2T2,0ms
115.23899999999999,15579.5,109.415,13228.6,-0.16357479507974,D01,R2T2,0ms
160.586,12906.3,215.50099999999998,12248.5,-0.05231208373215578,D01,R2T2,0ms
108.167,10498.6,201.77200000000002,10379.6,-0.011399573590711814,D01,R2T2,0ms
137.704,12626.2,180.97099999999998,11436.8,-0.09893779360653895,D01,R2T2,0ms
101.926,13507.5,135.624,12575.3,-0.07151051417600439,D01,R2T2,0ms
207.18,11477.4,332.404,11016.7,-0.04096758106090945,D01,R2T2,0ms
211.34099999999998,12199.5,294.962,11926.3,-0.02264892178501316,D01,R2T2,0ms
163.082,12715.7,239.63,11838.6,-0.0714720712242897,D01,R2T2,0ms
136.04,11515.6,175.14700000000002,10492.7,-0.09302286058578242,D01,R2T2,0ms
121.895,14530.5,127.72,14869.3,0.023048796164665257,D01,R2T2,0ms
94.0217,15348.5,115.655,15695.5,0.022356297677271098,D01,R2T2,0ms
91.5255,16653.5,117.735,15826.1,-0.0509599286625171,D01,R2T2,0ms
178.05900000000003,13686.1,176.81099999999998,11868.7,-0.1424760364143872,D01,R2T2,0ms
156.841,10327.7,245.455,9863.69,-0.04596926791689084,D01,R2T2,0ms
106.50200000000001,12764.3,131.88,11660.8,-0.09041942254028487,D01,R2T2,0ms
71.1403,12867.2,54.4993,12950.2,0.0064297943209154496,D01,R2T2,0ms
40.7705,13027.9,51.5871,12208.0,-0.06500173706717367,D01,R2T2,0ms
290.801,18626.2,497.566,15472.3,-0.1855178633318105,D01,R2T2,0ms
112.743,15507.7,106.50200000000001,17591.0,0.12605073284946855,D01,R2T2,0ms
75.7165,11371.1,169.738,11241.7,-0.011444970324517797,D01,R2T2,0ms
62.4038,14600.4,89.8614,15388.6,0.05257804995252357,D01,R2T2,0ms
106.91799999999999,11740.2,114.40700000000001,11315.6,-0.03683654539498064,D01,R2T2,0ms
89.4454,16459.2,63.6518,16465.7,0.0003948379545233633,D01,R2T2,0ms
88.6133,14392.3,89.8614,12843.1,-0.11388663920146057,D01,R2T2,0ms
157.257,13577.5,151.849,15061.7,0.10374108688032149,D01,R2T2,0ms
142.697,12048.2,161.418,11008.8,-0.09022031821642433,D01,R2T2,0ms
192.204,16487.0,170.15400000000002,15051.5,-0.09109453757657301,D01,R2T2,0ms
118.98299999999999,11375.3,136.45600000000002,11052.5,-0.028787691397348512,D01,R2T2,0ms
54.9153,12778.4,52.0031,12099.9,-0.05455905738787523,D01,R2T2,0ms
141.032,12305.1,216.74900000000002,11316.7,-0.08373429974737215,D01,R2T2,0ms
141.44899999999998,13598.6,168.90599999999998,12627.7,-0.07407403258425337,D01,R2T2,0ms
104.838,13168.3,82.789,11838.5,-0.10645549393731704,D01,R2T2,0ms
103.17399999999999,12986.3,187.21099999999998,12848.1,-0.010699015134699135,D01,R2T2,0ms
114.40700000000001,10885.1,169.738,10318.1,-0.05349524702260594,D01,R2T2,0ms
242.959,10092.8,411.865,9890.55,-0.0202425425291624,D01,R2T2,0ms
139.368,10445.1,166.826,10536.0,0.008664995519448812,D01,R2T2,0ms
175.14700000000002,14693.0,348.629,15061.1,0.024744070979220743,D01,R2T2,0ms
124.80799999999999,11761.8,132.296,11130.8,-0.05514095147020214,D01,R2T2,0ms
94.4377,11662.4,64.8999,11370.3,-0.02536529900717627,D01,R2T2,0ms
134.792,11950.9,192.62,11926.9,-0.0020102361257818926,D01,R2T2,0ms
79.8768,15201.1,82.789,13162.7,-0.1439807216282982,D01,R2T2,0ms
75.3005,15409.6,128.968,13316.4,-0.14599433351208155,D01,R2T2,0ms
132.71200000000002,12827.3,164.33,11859.6,-0.07843804602180145,D01,R2T2,0ms
108.583,20690.1,92.3576,18206.0,-0.12790411491545353,D01,R2T2,0ms
138.12,13758.2,172.65,12094.3,-0.1289007427626814,D01,R2T2,0ms
203.852,13098.4,282.897,12098.9,-0.07937554596384103,D01,R2T2,0ms
84.4531,10277.9,96.1018,10351.8,0.007164458630392119,D01,R2T2,0ms
145.609,12669.5,207.59599999999998,11569.1,-0.09085977945638758,D01,R2T2,0ms
127.304,14506.6,205.1,12203.5,-0.17288092243937334,D01,R2T2,0ms
138.536,11267.8,129.8,11042.1,-0.02023386032661274,D01,R2T2,0ms
138.952,10586.9,164.33,10132.8,-0.04383970099017958,D01,R2T2,0ms
91.1095,11383.5,36.1942,10972.4,-0.036781909684542306,D01,R2T2,0ms
149.35299999999998,22727.3,207.59599999999998,18501.6,-0.20570963023213093,D01,R2T2,0ms
95.6857,13547.1,106.91799999999999,13330.1,-0.01614786624153469,D01,R2T2,0ms
72.3884,21399.7,92.7736,17016.1,-0.22921694853547195,D01,R2T2,0ms
165.99400000000003,11995.8,205.1,11584.7,-0.03487132652925733,D01,R2T2,0ms
168.49,17723.1,300.37,16082.4,-0.09714336709775136,D01,R2T2,0ms
168.90599999999998,12631.1,270.832,15617.0,0.21219803771567963,D01,R2T2,0ms
127.72,14476.9,141.44899999999998,14912.1,0.029618688289746047,D01,R2T2,0ms
134.792,10928.9,149.35299999999998,10437.7,-0.04598640501466197,D01,R2T2,0ms
111.911,11379.1,101.926,10323.7,-0.09733611652501475,D01,R2T2,0ms
130.216,17815.3,170.986,14849.6,-0.1820847097988118,D01,R2T2,0ms
138.536,12565.4,133.96,11648.8,-0.07574383453509599,D01,R2T2,0ms
83.205,12956.7,128.968,11623.1,-0.10861853161557876,D01,R2T2,0ms
156.425,9834.22,210.093,9604.0,-0.023688461745158828,D01,R2T2,0ms
130.216,11872.3,148.52100000000002,10985.3,-0.07764994021573263,D01,R2T2,0ms
125.64,20834.6,156.841,16295.0,-0.2457567539364761,D01,R2T2,0ms
91.5255,11293.5,52.4192,10866.4,-0.03855187945000573,D01,R2T2,0ms
123.14299999999999,9901.05,196.364,10218.0,0.031510058786029804,D01,R2T2,0ms
163.498,14202.2,311.187,13134.3,-0.07816975319628626,D01,R2T2,0ms
116.48700000000001,12727.9,259.184,12418.2,-0.024633295844627798,D01,R2T2,0ms
147.273,12435.1,189.707,11236.3,-0.10137351026172178,D01,R2T2,0ms
138.12,11059.8,151.433,10594.8,-0.04295359803464584,D01,R2T2,0ms
104.838,12638.9,118.98299999999999,11643.5,-0.0820312752241797,D01,R2T2,0ms
128.55200000000002,12640.3,160.17,12330.9,-0.024781815401130093,D01,R2T2,0ms
89.4454,13908.6,81.1249,13587.1,-0.023386540662015703,D01,R2T2,0ms
82.789,10293.9,130.632,9900.83,-0.038932894776500006,D01,R2T2,0ms
59.4916,11797.6,49.0909,11298.2,-0.04325269996002104,D01,R2T2,0ms
59.0756,14158.9,55.3313,13575.9,-0.042047239667323516,D01,R2T2,0ms
68.6441,11295.5,67.3961,10931.7,-0.03273759099688794,D01,R2T2,0ms
130.216,12069.6,233.39,12731.6,0.053397197480304096,D01,R2T2,0ms
112.743,10129.5,85.2851,10071.8,-0.005712519185365063,D01,R2T2,0ms
178.475,10674.1,339.06,11415.7,0.0671693544954572,D01,R2T2,0ms
181.387,11788.2,230.062,12493.7,0.05812548611952904,D01,R2T2,0ms
113.15899999999999,10154.5,108.999,10083.0,-0.007066119579949003,D01,R2T2,0ms
187.21099999999998,12942.2,251.695,12001.8,-0.07543665153859021,D01,R2T2,0ms
105.25399999999999,13039.2,97.7659,12745.0,-0.022821167095207283,D01,R2T2,0ms
205.93200000000002,15254.5,405.624,15544.1,0.01880660391242134,D01,R2T2,0ms
117.319,12807.6,156.841,13563.4,0.057336243820209666,D01,R2T2,0ms
123.559,9852.91,201.356,10227.6,0.03732310530932079,D01,R2T2,0ms
111.079,14450.2,108.583,13974.9,-0.033445391912609146,D01,R2T2,0ms
148.105,13073.7,284.561,13532.2,0.03446945196887879,D01,R2T2,0ms
109.831,10183.1,102.758,10171.8,-0.0011102978802009502,D01,R2T2,0ms
143.945,17014.1,225.07,17112.0,0.00573755973104791,D01,R2T2,0ms
106.50200000000001,15725.2,105.67,15374.4,-0.022560732565711134,D01,R2T2,0ms
154.345,11808.0,210.925,10554.6,-0.11221548400733887,D01,R2T2,0ms
96.9338,15314.1,158.506,13637.4,-0.1159579542321542,D01,R2T2,0ms
136.872,10302.5,161.418,10311.1,0.0008344006383127354,D01,R2T2,0ms
136.45600000000002,13625.9,157.257,15252.4,0.11276447430649143,D01,R2T2,0ms
97.7659,10209.7,67.8121,10209.0,-6.856460012395563e-05,D01,R2T2,0ms
89.0294,10876.9,146.857,11363.5,0.04376519007398059,D01,R2T2,0ms
116.90299999999999,10731.9,161.834,10785.5,0.004982024860361837,D01,R2T2,0ms
180.97099999999998,11562.3,309.52299999999997,13353.5,0.14402871737810863,D01,R2T2,0ms
174.31400000000002,16065.6,260.01599999999996,18044.0,0.11613287940311474,D01,R2T2,0ms
45.3467,18980.3,71.9723,14114.1,-0.29622730145135684,D01,R2T2,0ms
131.88,10294.7,121.479,10273.5,-0.002061435371833976,D01,R2T2,0ms
120.23100000000001,11817.1,111.079,11383.2,-0.037409050756428086,D01,R2T2,0ms
136.45600000000002,12489.2,150.185,12341.2,-0.011921012363268969,D01,R2T2,0ms
115.23899999999999,11290.6,101.094,10946.7,-0.030932480146538807,D01,R2T2,0ms
113.575,11650.1,177.643,10611.6,-0.09336702127830432,D01,R2T2,0ms
101.51,11396.1,85.7011,10922.5,-0.042446309762482856,D01,R2T2,0ms
99.43,11791.0,105.25399999999999,12216.1,0.035418225273882685,D01,R2T2,0ms
138.952,15316.0,199.27599999999998,18769.8,0.20335116162558894,D01,R2T2,0ms
118.15100000000001,11857.4,118.56700000000001,11284.7,-0.04950431929798931,D01,R2T2,0ms
98.1819,12118.1,123.559,11401.9,-0.06092019449580719,D01,R2T2,0ms
180.139,17716.6,322.835,17878.7,0.009108006989289907,D01,R2T2,0ms
124.391,10825.4,131.88,10947.8,0.011243298127713115,D01,R2T2,0ms
129.8,15538.4,204.68400000000003,13772.3,-0.12065505096826942,D01,R2T2,0ms
115.23899999999999,10927.7,112.32700000000001,10822.2,-0.009701270113725744,D01,R2T2,0ms
161.834,11610.7,301.618,13320.6,0.13738462239954072,D01,R2T2,0ms
110.663,11602.0,145.19299999999998,11378.6,-0.019443098760719008,D01,R2T2,0ms
108.583,10390.7,107.75,10378.2,-0.00120372301944946,D01,R2T2,0ms
58.2435,10471.5,63.6518,10652.2,0.017109162495741778,D01,R2T2,0ms
109.415,11165.4,172.65,12870.5,0.1421181599991427,D01,R2T2,0ms
101.926,10675.5,155.17700000000002,10860.3,0.0171625420083389,D01,R2T2,0ms
112.32700000000001,11649.0,133.96,11378.1,-0.023529884236964376,D01,R2T2,0ms
189.291,14558.0,308.275,16137.8,0.10302367554402228,D01,R2T2,0ms
89.0294,11681.3,77.7967,11185.1,-0.04340673712890624,D01,R2T2,0ms
139.784,14066.9,222.157,11890.6,-0.16807634791091858,D01,R2T2,0ms
101.926,10540.9,64.8999,11062.7,0.04831616080457726,D01,R2T2,0ms
104.42200000000001,11354.8,105.25399999999999,11173.8,-0.016068809832852714,D01,R2T2,0ms
58.2435,10541.1,48.2589,10278.7,-0.02520810910759604,D01,R2T2,0ms
92.7736,10946.3,123.559,10336.4,-0.057329853636381996,D01,R2T2,0ms
168.90599999999998,11110.4,258.35200000000003,10481.7,-0.05825072712565654,D01,R2T2,0ms
118.15100000000001,10932.6,108.583,10436.1,-0.046478201857769866,D01,R2T2,0ms
124.80799999999999,15029.5,150.185,15108.7,0.005255800433642974,D01,R2T2,0ms
157.673,11152.5,210.093,10773.0,-0.03462068410822734,D01,R2T2,0ms
94.8537,11089.5,106.50200000000001,10736.1,-0.03238682004114482,D01,R2T2,0ms
86.1172,10167.1,43.2666,9951.54,-0.021429703924135124,D01,R2T2,0ms
107.75,10292.2,157.673,10275.3,-0.0016433697633097375,D01,R2T2,0ms
106.086,10583.7,80.7089,10495.1,-0.008406600165701229,D01,R2T2,0ms
228.81400000000002,13888.0,480.509,18400.5,0.281352680240785,D01,R2T2,0ms
107.75,11959.4,92.7736,11382.6,-0.04943170643557043,D01,R2T2,0ms
51.1711,10602.7,44.9307,10438.3,-0.015626951717939166,D01,R2T2,0ms
101.094,10899.1,174.731,10322.6,-0.05434455071189871,D01,R2T2,0ms
129.384,9237.83,139.784,9258.91,0.0022793215589796806,D01,R2T2,0ms
176.395,12631.6,299.122,15501.6,0.204741633563407,D01,R2T2,0ms
137.28799999999998,11585.2,156.841,11019.4,-0.05007106565686188,D01,R2T2,0ms
141.44899999999998,11734.4,185.547,12549.2,0.06713221963120271,D01,R2T2,0ms
131.464,11994.5,151.433,13977.3,0.15298637371802537,D01,R2T2,0ms
169.322,15229.0,298.70599999999996,14973.8,-0.016899497634832304,D01,R2T2,0ms
144.361,11520.7,188.875,11638.0,0.01013018892389433,D01,R2T2,0ms
132.71200000000002,11562.3,155.17700000000002,11839.2,0.023666254213855042,D01,R2T2,0ms
137.28799999999998,13128.3,175.14700000000002,12747.8,-0.029411497749717356,D01,R2T2,0ms
84.4531,25076.0,83.62100000000001,37115.5,0.39212345870923954,D01,R2T2,0ms
153.097,13492.6,207.59599999999998,14872.2,0.09735231141097248,D01,R2T2,0ms
150.185,12472.9,257.103,15799.2,0.23640101504561212,D01,R2T2,0ms
106.50200000000001,11287.6,78.2127,11084.8,-0.018129977555686957,D01,R2T2,0ms
74.4685,21829.5,68.2281,40409.6,0.6158051144620725,D01,R2T2,0ms
136.45600000000002,11747.1,151.849,11213.1,-0.046523663958396945,D01,R2T2,0ms
147.273,13954.8,193.452,15395.5,0.09825172382149945,D01,R2T2,0ms
159.338,13301.3,247.11900000000003,17125.5,0.252706805990413,D01,R2T2,0ms
223.405,11567.0,346.13300000000004,11818.7,0.02152680653657904,D01,R2T2,0ms
111.495,11390.3,133.96,11032.9,-0.03188039798683842,D01,R2T2,0ms
111.495,11608.5,71.9723,11242.7,-0.03201855925445854,D01,R2T2,0ms
98.1819,12340.2,182.21900000000002,12325.3,-0.0012081653980188579,D01,R2T2,0ms
156.425,12393.3,262.512,11980.5,-0.03387567596008068,D01,R2T2,0ms
179.72299999999998,10473.1,294.546,11613.5,0.10335814942565541,D01,R2T2,0ms
169.322,15846.7,270.0,21953.2,0.3259516380189231,D01,R2T2,0ms
142.281,11528.5,238.382,11927.1,0.033990891484909316,D01,R2T2,0ms
148.105,11853.6,188.459,12140.7,0.023931825682684153,D01,R2T2,0ms
150.185,10904.5,221.325,10870.1,-0.0031596473523273333,D01,R2T2,0ms
173.898,13343.1,307.026,21913.8,0.4961171780571708,D01,R2T2,0ms
165.162,11358.7,246.287,12092.5,0.06260145559008382,D01,R2T2,0ms
111.495,13587.9,94.8537,13190.9,-0.029652492924803067,D01,R2T2,0ms
152.681,12467.6,213.83700000000002,13393.0,0.07159890314479042,D01,R2T2,0ms
156.009,12225.7,225.90200000000002,12772.4,0.043746299435997796,D01,R2T2,0ms
123.14299999999999,11714.4,181.803,11905.7,0.016198422775356148,D01,R2T2,0ms
131.88,12423.1,277.48900000000003,10946.4,-0.12654700770112529,D01,R2T2,0ms
136.45600000000002,11628.0,170.57,11194.3,-0.038011262515110375,D01,R2T2,0ms
180.555,12249.6,327.82800000000003,12298.2,0.003959626809611812,D01,R2T2,0ms
136.872,11819.8,170.986,11823.7,0.000329900398449701,D01,R2T2,0ms
133.96,10893.2,159.754,10950.9,0.005282903319068897,D01,R2T2,0ms
133.54399999999998,13811.2,162.666,13356.6,-0.033469212499367774,D01,R2T2,0ms
126.056,13066.2,120.647,12082.1,-0.07830372474715715,D01,R2T2,0ms
188.459,14154.1,292.466,13715.2,-0.0314996279121651,D01,R2T2,0ms
150.185,11422.0,216.333,11283.0,-0.01224415208636217,D01,R2T2,0ms
127.72,11729.1,165.162,11077.0,-0.05720204684426095,D01,R2T2,0ms
148.937,12796.1,206.34799999999998,13632.7,0.0633308815349595,D01,R2T2,0ms
202.604,12154.2,351.125,13503.3,0.10525931095147409,D01,R2T2,0ms
150.185,18009.8,199.692,15174.6,-0.17129307672967947,D01,R2T2,0ms
129.384,12929.4,175.563,12020.6,-0.07288194332819979,D01,R2T2,0ms
163.498,12018.1,242.959,11950.5,-0.005640728222779989,D01,R2T2,0ms
143.945,11352.3,192.204,11407.0,0.0048068354758971045,D01,R2T2,0ms
143.945,10901.3,176.395,10961.7,0.0055253308021743835,D01,R2T2,0ms
146.441,10469.3,202.604,10592.7,0.011717919665519093,D01,R2T2,0ms
146.857,15208.8,208.429,14840.1,-0.02454123143427484,D01,R2T2,0ms
153.097,11590.1,222.989,12075.7,0.041043883430740336,D01,R2T2,0ms
156.425,11072.5,257.936,11163.0,0.008140181217378861,D01,R2T2,0ms
168.90599999999998,15483.1,294.962,28093.1,0.5957748880750683,D01,R2T2,0ms
167.658,11610.3,227.56599999999997,10648.3,-0.08649238016828402,D01,R2T2,0ms
153.513,11760.8,219.66099999999997,11978.5,0.01834140879928731,D01,R2T2,0ms
135.208,13214.6,162.666,12084.1,-0.08943174006834086,D01,R2T2,0ms
130.632,12697.8,154.345,11994.7,-0.056963864554442425,D01,R2T2,0ms
110.24700000000001,14353.2,224.65400000000002,12506.5,-0.1377244047061758,D01,R2T2,0ms
114.40700000000001,12002.6,148.937,12080.2,0.006444455675171051,D01,R2T2,0ms
135.208,11612.1,200.108,12044.1,0.03652725556820554,D01,R2T2,0ms
148.937,16546.2,195.11599999999999,15228.0,-0.08302062968828536,D01,R2T2,0ms
175.14700000000002,12567.6,286.64099999999996,11331.6,-0.10352679051007657,D01,R2T2,0ms
106.91799999999999,13307.3,135.624,12239.6,-0.08363616002129547,D01,R2T2,0ms
142.697,11259.9,242.543,11439.3,0.015807053590914638,D01,R2T2,0ms
182.635,15179.4,317.01099999999997,12943.1,-0.15937641788013146,D01,R2T2,0ms
167.24200000000002,11543.8,267.92,11487.5,-0.004889008622359421,D01,R2T2,0ms
138.536,10709.3,161.418,10568.8,-0.013206258264502295,D01,R2T2,0ms
147.689,11584.6,211.34099999999998,12026.5,0.037435918455036216,D01,R2T2,0ms
136.872,11338.6,166.826,11498.0,0.013960273313033436,D01,R2T2,0ms
104.006,13931.1,141.44899999999998,12740.9,-0.08930645964296928,D01,R2T2,0ms
85.7011,11860.5,80.2928,11873.3,0.0010786305809441005,D01,R2T2,0ms
50.755,14125.1,49.507,12356.4,-0.13377920918489347,D01,R2T2,0ms
94.8537,13376.5,98.5979,12201.1,-0.09197332441737792,D01,R2T2,0ms
165.99400000000003,14064.7,298.70599999999996,12547.1,-0.11417854899444813,D01,R2T2,0ms
162.666,11675.8,241.295,11709.7,0.00289923446115814,D01,R2T2,0ms
135.624,9511.64,155.593,9613.41,0.010642687009438148,D01,R2T2,0ms
140.2,11446.4,172.234,11605.5,0.01380385359292036,D01,R2T2,0ms
147.273,11511.9,231.31,11974.5,0.03939810581239652,D01,R2T2,0ms
137.28799999999998,11729.9,151.017,11720.9,-0.0007675644704543781,D01,R2T2,0ms
65.7319,21581.3,59.9076,17542.0,-0.20722919345024013,D01,R2T2,0ms
96.5178,12791.7,132.296,11984.8,-0.06515734287801342,D01,R2T2,0ms
101.926,19939.7,128.55200000000002,16710.8,-0.17665750230016236,D01,R2T2,0ms
190.123,11546.3,342.389,11135.1,-0.036262757965094844,D01,R2T2,0ms
138.536,12383.4,143.113,11592.5,-0.06599852877776889,D01,R2T2,0ms
142.281,11464.9,135.208,11574.9,0.009548766552288255,D01,R2T2,0ms
90.6935,11060.7,140.616,11160.0,0.008937671722535184,D01,R2T2,0ms
138.952,10126.3,151.433,10043.5,-0.008210340719924875,D01,R2T2,0ms
188.043,11117.4,313.683,11118.0,5.396799699095676e-05,D01,R2T2,0ms
164.33,12268.8,251.27900000000002,12334.3,0.005324544853934925,D01,R2T2,0ms
136.872,12911.8,175.14700000000002,12236.0,-0.05375919565181059,D01,R2T2,0ms
123.559,12057.3,174.731,12372.9,0.025838311447874747,D01,R2T2,0ms
174.31400000000002,16995.8,270.0,14532.1,-0.156606259008086,D01,R2T2,0ms
136.45600000000002,10649.0,169.322,10443.0,-0.01953409353583512,D01,R2T2,0ms
141.032,10503.4,259.6,10499.4,-0.00038090159867847567,D01,R2T2,0ms
151.433,16732.6,231.31,14195.7,-0.1644198105205375,D01,R2T2,0ms
138.12,20574.7,189.707,15980.2,-0.2527117097505242,D01,R2T2,0ms
150.185,11961.4,181.387,11321.9,-0.05494589531436465,D01,R2T2,0ms
175.563,10763.8,297.45799999999997,12589.9,0.1567062529742787,D01,R2T2,0ms
170.15400000000002,10957.2,240.878,10767.4,-0.01747372373202812,D01,R2T2,0ms
185.13099999999997,12026.1,236.30200000000002,12100.4,0.006159222007917836,D01,R2T2,0ms
142.697,12264.0,186.37900000000002,11532.9,-0.06146432113413425,D01,R2T2,0ms
163.082,16666.7,312.851,13455.1,-0.21405450042544058,D01,R2T2,0ms
151.017,12175.3,185.963,11508.8,-0.056297349191207,D01,R2T2,0ms
92.3576,12368.5,147.273,11665.5,-0.05851715011510019,D01,R2T2,0ms
156.425,11558.5,247.535,11531.3,-0.0023560197647341306,D01,R2T2,0ms
151.433,12268.6,210.093,13325.7,0.08265134872164573,D01,R2T2,0ms
146.025,12624.4,175.14700000000002,18898.3,0.4034405216505561,D01,R2T2,0ms
163.498,11322.4,242.959,11056.7,-0.023746485378800426,D01,R2T2,0ms
125.22399999999999,13849.8,224.237,12925.4,-0.0690764244046215,D01,R2T2,0ms
143.529,11258.4,175.563,10996.9,-0.02350110180187468,D01,R2T2,0ms
133.54399999999998,12077.6,168.49,12203.6,0.010378492906913691,D01,R2T2,0ms
114.40700000000001,13174.2,143.529,13067.6,-0.008124487372372275,D01,R2T2,0ms
203.43599999999998,12570.1,388.151,13307.0,0.05696923454161094,D01,R2T2,0ms
77.7967,12606.3,99.43,12004.4,-0.048923439750211045,D01,R2T2,0ms
150.601,19979.8,220.90900000000002,15982.4,-0.22323364636454876,D01,R2T2,0ms
151.433,11836.7,178.891,11070.0,-0.06696612767051473,D01,R2T2,0ms
136.45600000000002,12858.8,158.089,13172.4,0.024095329640752564,D01,R2T2,0ms
167.24200000000002,11434.4,215.085,11206.0,-0.020177006469675574,D01,R2T2,0ms
101.51,13490.5,115.655,13187.1,-0.022746655002295824,D01,R2T2,0ms
160.17,12354.1,233.80599999999998,11405.3,-0.07990983214230267,D01,R2T2,0ms
169.738,12833.3,264.592,11759.8,-0.08735641969651577,D01,R2T2,0ms
135.624,12100.7,154.345,12399.4,0.024384782174477187,D01,R2T2,0ms
250.03099999999998,18124.2,422.681,15653.8,-0.1465343628217789,D01,R2T2,0ms
125.64,13948.0,155.593,14281.0,0.023593853657391268,D01,R2T2,0ms
149.769,11838.2,230.894,11937.2,0.008327983729457467,D01,R2T2,0ms
165.99400000000003,11485.0,262.928,11236.5,-0.021874428067151366,D01,R2T2,0ms
53.6672,10858.3,49.507,10518.0,-0.031841689332101145,D01,R2T2,0ms
180.555,11049.0,239.63,10804.1,-0.022414234412330022,D01,R2T2,0ms
142.697,10493.4,153.513,10218.0,-0.026595617192457247,D01,R2T2,0ms
135.208,19027.5,222.157,14741.9,-0.25519152175543625,D01,R2T2,0ms
138.536,13536.6,136.45600000000002,13492.9,-0.0032335069517146304,D01,R2T2,0ms
139.368,10733.0,156.841,11250.6,0.047098353062203446,D01,R2T2,0ms
154.761,12808.3,256.687,17812.8,0.329823901711491,D01,R2T2,0ms
203.43599999999998,11215.0,338.228,11112.6,-0.009172568297497637,D01,R2T2,0ms
132.71200000000002,12237.9,161.834,11697.0,-0.04520529506857847,D01,R2T2,0ms
123.14299999999999,12015.3,153.513,10555.9,-0.12949589235486045,D01,R2T2,0ms
171.40200000000002,15455.0,256.27099999999996,15634.2,0.011528246763678425,D01,R2T2,0ms
164.33,13332.2,265.84,12234.3,-0.08593867948898022,D01,R2T2,0ms
156.009,11724.8,225.07,11808.6,0.0071218229577449214,D01,R2T2,0ms
158.089,12585.6,306.61,11532.3,-0.08740150924941252,D01,R2T2,0ms
74.0525,10794.6,124.391,10614.9,-0.016787334608829117,D01,R2T2,0ms
89.0294,13813.5,105.25399999999999,13542.7,-0.019798718084578545,D01,R2T2,0ms
103.59,9830.97,71.5563,9814.35,-0.0016920064386933395,D01,R2T2,0ms
